,index,clean,injury_report
942,6034,The perfect end first half season httpstcomPHZXYChZ,0
943,83,John Schreiber pitched four shutout innings second game Worcesters doubleheader striking five The righty boasts ERA innings season held opponents batting average,0
944,4834,Jonathan Villar activated Albert Almora optioned,0
945,3028,Tim Locastro turned simple single hustle double forcing hurried throw Taylor Trammell reach easily He dialed ftsec sprint speed league average elite reached seconds,0
946,11147,Prior tonight game Yankees returned rehab reinstated RHP Darren O Day day injured list,1
947,10176,Fighting st slump MLB career Pirates rookie KeBryan Hayes trying hunt good Via TribLive httpstcoQISuXWQcb,0
948,9859,Cubs prez Jed Hoyer Eleven days ago certainly fully buy side transaction everyone calling And obviously people calling see players available Life comes fast,0
949,6620,Giants lineup opener Cardinals left fielder Thairo Estrada Slater CF Estrada LF Flores B Ruf B Solano B Crawford SS Davis RF Casali C Gausman P,0
950,1537,Chase Johnson starting tonight epchihuahuas instead Ryan Weathers well could needed Padres road trip,0
951,5171,Milwaukee Journal Sentinel Brewers send three pitchers AllStar Game first time httpstcoUbWfMxgyw,0
952,8319,That whoever Austin Voth tasked protecting lead,0
953,7498,AllStar players AllStar wallpapers httpstcoEcSnbWAu,0
954,2444,ROBERTO CLEMENTE HAS ARRIVED I AM READY httpstcoiNIvroPf,0
955,1710,Thats character win Rays Postgame show next calls plus tweets emails postgame show,0
956,5960,The Cubs lost row second consecutive losses season century Theyve scored first last games First time done lost consecutive games since,0
957,3168,Really,0
958,11017,Luis Severino whose rehab set back least month groin injury light running Stadium afternoon httpstcoqNSpwrRQb,1
959,213,Counsell talked recent additions Hunter Strickland Jake Cousins Miguel Sanchez solidifying bullpen top bottom Joined already successful group Hader Williams Boxberger Suter Richards,0
960,5098,Dylan Moore difficult sliding grab outfield grass hard onehopper Ohtanis bat He fires first third inning Ball mph exit velocity,0
961,4689,DamianEdwards TMobilePark Welcome,0
962,4730,Heart Padres order gets Fedde second time around Machado Hosmer Myers put Nats hole,0
963,9370,From Astros The Astros recognize B Jose Altuve tribute video honoring year anniversary MLB debut tonightin years Astro Altuve already positioned one greatest players club history,0
964,11276,The Giants DFA Jimmie Sherfy Tyler Beede whose rehab assignment reinstated Jaylin Davis IL Vosler recalled,1
965,1091,ThethMan inyacht That marriage thread hanging,0
966,6724,Early game deck BallySportsFL WINZ radiomambi Home loanDepotpark JuntosMiami httpstcodOSKHIXVE,0
967,9430,Neon Buys Cannes Directors Fortnight Winner A Chiara EXCLUSIVE httpstcoWTPwqjXLE,0
968,2413,MarkPotash Or shade Mark Potash,0
969,9642,stankycrossover The answer always yes book,0
970,10505,Matt Olson hit home runs Denver tomorrow hits one Arlington today No solo shot As lead,0
971,13979,Mets place Baez IL back spasms httpstcoARcMSgH httpstcoZaCSjbd,1
972,6557,EVR providing video updates game statistical context,0
973,13743,Dave Roberts Clayton Kershaw potentially throwing bullpen session soon I hope I sure Mark Prior medical staff kind behind I date yet I would assume early next week get mound But see,1
974,10314,Just like Royals back A pitch bat ends RBI double Michael A Taylor bottom run inning outs still hits Twins error,0
975,8380,Next thing know Shohei going calling NFLonFOX httpstcoqsTlKD,0
976,10713,Trent Grisham heating With two doubles today fourgame hitting streak He since returning IL seven extrabase hits,1
977,6761,I memory game,0
978,6857,Tonight Royals lineup Whit Merrifield RF Jorge Soler DH Carlos Santana B Salvador Perez C Hanser Alberto B Hunter Dozier B Michael A Taylor CF Edward Olivares LF Nicky Lopez SS Brady Singer P,0
979,4768,Marlinsdoit Liar,0
980,13955,Mets ace Jacob deGroms MRI came back clean finally cleared start throwing Plus updates Syndergaard Lindor McCann Nido httpstcoIYBGdMLt,1
981,1301,Kittredge Rays th,0
982,12461,Giants released RHP John Timmins Y He nd round pick Bellevue University Missed season injury Appeared games seasons Eugene year Has since signed Ogden Pioneer League independent,1
983,7745,I research brain surgery I think I bypass college residency though,0
984,3273,Even moving parts Red Sox Kiké get time B Duran Arroyo working B,0
985,9874,tatothetato got ta stay employed somehow,0
986,9722,Game two Seattles preseason big Denvers QB situation,0
987,5340,Nats Padres get underway lovely San Diego And game close late Davey Martinez one best relievers available first time nearly weeks httpstcoiPGgWuVD,0
988,11677,Padres notes Blake Snell still fighting fatigue make another stat AllStar break Nabil Crismatt back The latest Nola Lamet httpstcoZBcKrWYAK httpstcovQAMdGzXtY,1
989,10231,oh right case absolute hell call real time secondyear ump Dan Merzel,0
990,13114,RHP Dylan File reinstated day injured list optioned TripleA Nashville,1
991,7496,cmroki Hi Ryan Yes game still tonight You follow FenwayWeather updates,0
992,9809,HaileyHarlow httpstcoqlSWnqbVz,0
993,12296,In todays MORNING SPIN Scott Heineman optioned Votto suspended Gray Hoffman starting rehab assignments Reds snap fivegame losing streak Stat OTD Baserunning httpstcoaHcTIuu,1
994,2794,Rockies GeorgeStoia Rockies please encourage,0
995,13989,Today Yankees transferred RHP Corey Kluber rehab assignment DoubleA Somerset,1
996,7735,From Young CyrtHogg Wisconsin top MLB Draft prospects This year Draft rounds runs SundayTuesday,0
997,9565,Tongueincheek Judge said holding jersey gets little chilly,0
998,11344,Wade hurt hand second AB,1
999,4051,tranquilohijo httpstcoXXFoswgZ,0
1000,5504,Washington,0
1001,5702,Alex Cobb gets Santander bounce another DP end th Hes allowed hits leads,0
1002,9808,The details httpstcoRehckaHTQ,0
1003,3743,Marcus Stroman reached single twoball count far afternoon Were innings Mets,0
1004,6239,The latest issue Royals Baseball Insider available,0
1005,4875,chrislewisASU Hes like four hours relax,0
1006,10248,Luis Severino throwing live BP afternoon Stadium httpstcosFnqWkjDz,0
1007,3193,Kyle Farmer needs triple complete cycle Reds Single rd inning mph exit velo Tworun HR th Double th,0
1008,7587,Trea Turner made filthy play high high chopper Manny Machado Barehanded threw strike Josh Bell first third inning Also made nice running play earlier inning,0
1009,13041,From yesterday Taijuan Walker shelled Mets get blown Jays httpstcouHlGTbALXR David Peterson surgery breaking foot walking httpstcogLuVNTAg Mysterious McNeil Hill debut today daily deGrom amp httpstcobgzdrEPJd,1
1010,241,RBI single Margot good two outs year Francona forced bring former Celtics PG Lakers HC really Bryan Shaw Indians Rays B,0
1011,187,Rays prospect Xavier Edwards added roster AllStar Futures Game joins Brujan Baz Edwards replaces Jake Burger called WhiteSox,0
1012,7487,DALLAS DOOVER Cowboys NFL Draft DoOver AJ Terrell CeeDee Lamb httpstcoLOZSJhEM,0
1013,3431,casabonita It fun way haha,0
1014,9889,troymeans Didnt want play short bench meantime,0
1015,9445,Our Rays pregame blog updated lineups audio httpstcoRxXCmrhCUy,0
1016,2327,Here comes BOOM Vote Nolan httpstcotFtpyWU httpstcoNvJILOmt,0
1017,7253,Mark best New York lucky getting terrific reporter awesome guy plus back near NJ roots,0
1018,660,What Adley Rutschman Grayson Rodriguez DL Hall common Theyre three best prospects baseball And love Down Orioles farm good vibes httpstcohCdPRVudTy,0
1019,11236,Lorenzo Cain injured list hamstring injury leaving today join Class AAA Nashville rehab assignment Hopes rejoin Brewers later month,1
1020,13786,TRANSACTIONS The New York Yankees announced following roster moves Jason Lopez transferred Scranton Somerset Brandon Lockridge placed Day Injured List Jesus Bastidas reinstated Day Injured List Aaron Palensky reinstated Day Injured List httpstcotuwqjeoqx,1
1021,3646,The Tigers selected RHP Buck Farmer Triple A Toledo,0
1022,10508,BarstoolHubbs barstoolcarl idiot hour smart less minutes,0
1023,461,JustinCToscano You really take chances first round Later rounds guys teammates teachers neighbors speaking negatively,0
1024,4695,Damn What somber dampener celebratory win Hope everything turns OK,0
1025,10556,DolphinsBlitz CY TheDolphinsWire JoeWDolphins FinFanForLife thandInchesNFL ToneOzMia LookRizzle Stevin CutlerRidgeLAZ RosenGod PhinFan iSweetHrt CTPhins MaDolphinFans DolphinDiehards LitPhins,0
1026,1618,Ahem,0
1027,2744,AmazinsNews He,0
1028,11373,BREAKING NEWS Eloy Jiménez begin rehab assignment Friday WinstonSalem httpstcoUnbBxSVNf,1
1029,1326,Josh Bell making lot solid contact days Hes tonight Nats lead nd,0
1030,11574,Bregman said running percent things going better originally thought He eyeing rehab outing soon He said first day playoffs playing,1
1031,476,The August game fifth ESPN Sunday Night Baseball game broadcast Tropicana Field first since July also Boston Rays,0
1032,2360,Happ moves RF B Alcántara moves B SS Báez game morphed blowout wrong kind Cubs perspective,0
1033,13749,Jets Carl Lawson carted field leg injury practice reports say AlIannazzone httpstcobiAzaq,1
1034,4839,There much change Bengals defensive tackle position How new group look httpstconCKAZecJ,0
1035,7396,To day I never understood,0
1036,11009,Stephen Strasburg longtossing left field day throwing pitch bullpen Indicates came bullpen fine could push forward Hes stretched least feet right,1
1037,9577,Mets win Lindor crushed first grand slam Met third career Pete Alonso parked threerun bomb rightcenter Jonathan Villar enjoyed twohomer day The offense tormented Pirates get next six straight games Mets,0
1038,12626,Angels notes Joe Maddon Rendon probably back end Julybeginning August Maddon said nothing awful Rendon still feeling better Trout getting close still rehab assignment date yet,1
1039,7704,We welcome Liz Vilma Kari HOPEWeek After Liz mother Vilma attacked last year Liz began platform others could share stories Liz turned submissions art installation display Great Hall Yankee Stadium tonight httpstcothJhftIvd,0
1040,8254,Kinda thought Padres doubleswitched Profar game couple innings ago Nick Ramirez could face Didi Gregorius good thing one knows I thought I tweet,0
1041,8745,Please show celebratory tweets I wait,0
1042,13240,saltbag Sounds like week two away starting rehab assignment,1
1043,4969,Cubs Phillies The Cubs end losing streak games,0
1044,262,Tatis dunk contest httpstcorFyLuEd,0
1045,1995,Some wholesome content Cut httpstcoutAmCDi,0
1046,7178,Nathan Eovaldi lifted IP Fanned tying singlegame career high accomplished three times twice Red Sox Walked one KBB season,0
1047,14181,A Los Angeles police officer pressed knee neck NBA player Jaxson Hayes another officer used Taser arrest body camera video shows httpstcoiQfUxfiQB,1
1048,13672,Andersen said would feel comfortable week Pearson said comfortable bc hard get hold doctor acknowledges thinks lose,1
1049,2942,Jake Arrieta There still lot left tank No question The stuff plays The execution It I similar situations career I worse situations,0
1050,5245,Coming age Mariners rookie Logan Gilbert shows growth taming Yankees httpstcokwVPnAGlI,0
1051,8530,KOCrowley RevengeGame,0
1052,4545,Taijuan Walker dealing Four scoreless innings vs Yankees four strikeouts including two Ks Giancarlo Stanton Walkers already pitches though,0
1053,13966,Aside Jacob deGrom Mets injury think impacted Mets season VOTE httpstcoLrsunCqax DoorDash Keith could use help SteveKornacki httpstcoYQNnieMMm,1
1054,5815,The Cubs lost row since nohitting Dodgers last Thursday Per ESPNStatsInfo The Cubs first team ever strike times consecutive games lose,0
1055,13633,Miguel Sano activated paternity list Kenta Maeda placed injured list,1
1056,10728,Cora said Sale Seabold throw live BP Fort Myers Tuesday Sale work two innings Seabold work three innings RedSox,1
1057,4298,WVBlackBears httpstcoIutfALyVKk,0
1058,1010,On JA Happs nd pitch evening completes frame complete innings run ball His first time completing innings since April,0
1059,6757,Oh wow center fielder Brandon Nimmo robbed Reynolds homer Terrific leaping catch wall,0
1060,4620,Oy Garcías third Cardinals pitch mph fastball hits Willson Contreras square front helmet Contreras popped feet promptly seemed let Yadi know OK took first base visit Cubs training staff,0
1061,2600,Bases loaded Vlad Jr Oh boy httpstcoZmNxhhBmXQ,0
1062,8286,Carlos Rodon Ks th make day far changethegame httpstcodUBmNSVBl,0
1063,8577,Dean Kremer worked innings tonight AAA Norfolk runs ER hits walks strikeouts HR WPs orioles tides,0
1064,12438,Its Jarren Duran Day kinda Thursday also marked another important milestone Chris Sale He struck innings Fort Myers barring setbacks go Portland rehab outing Tuesday httpstcoSWaRCEu,1
1065,11402,Tatis playing slightly torn labrum left shoulder partially dislocated April,1
1066,6397,Indians serving GLBCClevelands famous Christmas Ale tap Progressive Field July game ChristmasInJuly,0
1067,11221,What know far Clayton Kershaw placed injured list left forearm inflammation httpstcoZJWBPakNjL,1
1068,496,Anthony Rizzo hopped tuna net,0
1069,7208,Tarik Skubals strikeouts today tied game Tigers rookie Divisional Era since Tarik Skubal June Michael Fulmer May Pat Underwood July Jack Morris July,0
